col1,特征1,特征2,特征3,特征4,特征5,特征6,特征7,特征8,特征9,特征10,特征11,特征12,特征13,特征14,特征15,特征16,特征17,特征18,特征19,特征20,特征21,特征22,特征23,特征24,特征25,特征26,特征27,特征28,特征29,特征30,特征31,特征32,特征33,特征34,特征35,特征36,特征37,特征38,特征39,特征40,特征41,特征42,特征43
247,259.9607544,345.5499878,380.8999939,358.2000122,367.7099915,382.9499817,373.1400146,398.3399963,390.0899963,399.6000061,412,405.6000061,281.6750183,392.1900024,393.7200012,392.2799988,395.7600098,218.75,2.727799892,191.0323334,26.99939919,63.0890007,65586,18.77700043,226.2758789,24.46649933,0.044580001,110.1029968,2.809999943,313.5,150.3480072,174.1999969,0,38.49280167,199.8000031,47.99500275,230.5,201,201.0999908,0.943374991,20.97599983,53.32999802,49.48379898
248.5,260.3654785,345.2250061,382.7000122,358.1099854,367.4400024,382.5899963,370.4700012,393.75,388.3800049,397.9799805,412,404.7900085,292.625,391.8900146,391.6199951,389.9100037,396.3299866,225.5500031,2.733200073,192.5121002,27.07590103,62.01650238,64763.99609,19.06960106,231.0881195,23.00625038,0.044659998,105.0839996,2.82074976,316.1000061,151.1639862,173.1999969,44.86400223,31.96159935,199.8000031,48.03000259,224.7999878,198.8000031,198.8999939,0.94599998,21,54.04499817,39.87860107
250,261.1083984,346,382.8999939,358.3199768,367.9200134,384.3600159,368.6400146,391.0200195,384.960022,394.0799866,412,401.3700256,284.7749939,387.1799927,388.769989,386.6700134,394.769989,227.9250031,2.726599932,198.7302399,27.09630013,55.80900192,64962,18.23799896,229.3244019,21.65400124,0.04228,108.1394958,2.763249874,316.1999817,150.2279968,181.3999939,39.6760025,33.02399826,204.3000031,49.82999802,236.5,206.1999969,206.3999939,0.943000019,21.24799919,51.95999908,40.20050049
254,259.467926,346.2784424,380.8800354,357.7438049,367.2900085,383.374115,368.1641235,390.6258545,384.5400085,393.4902954,412,400.1058655,285.3981018,388.1700134,389.9400024,387.5803223,395.1020813,224.8784485,2.724020243,195.9694824,26.97303009,55.24171066,62389.98828,18.36287308,229.3883972,21.10264969,0.03932495,108.8233261,2.814548254,315.206665,149.9615479,179.8999939,71.48426056,28.30664635,203.2871552,49.89941788,241.5321045,206.4128418,206.8066559,0.940447271,20.91478539,51.89563751,36.39843369
260.5,260.1125488,346.875,413.3999939,367.980011,376.1400146,389.0700073,374.1300049,391.769989,388.3200073,396.3600159,412,399.9599915,288.9249878,388.8600159,388.8300171,386.9400024,393.8699951,217.9750061,2.732199907,187.280777,26.88974953,64.65550232,62399.99609,19.4810009,221.5463562,24.46424866,0.040720001,105.8610077,2.788250208,312.1000061,152.9039917,183.3999939,10.23600006,32.53440094,207.5999908,52.97499847,236.7000122,206.6999969,207.8999939,0.93612498,22.2159996,53.40499878,41.54730225
260.5,260.9692993,347.5,417.8000183,369.0299988,377.6700134,391.3500061,374.5499878,392.2200012,388.9499817,396.9599915,412,400.2000122,284.3999939,387.8399963,387.8100281,386.4900208,393.6300049,218.6000061,2.733200073,184.5229797,26.98920059,64.47350311,60780,19.85059929,225.127655,25.12125015,0.040860001,105.4095078,2.829500198,314.2999878,150.5279999,179.6999969,17.52000046,32.45439911,202.5,53.01499939,231.6000061,205.6999969,206.3000031,0.943624973,22.20400047,53.29999924,41.38079834
260.5,258.8755798,345.8249817,423.7000122,369.2700195,378.0599976,392.3400269,374.7600098,393.0899963,388.9499817,397.2000122,412,400.710022,281.7999878,387.8100281,387.8100281,386.6099854,393.6300049,219.125,2.732199907,187.7155457,27.07079887,63.35549927,62196,20.08160019,224.4142761,24.56999969,0.040740002,105.3990021,2.823250055,316.1000061,153.480011,179.1000061,18.78800011,32.54719925,204.8000031,52.90499878,231,202.6999969,204.0999908,0.946250021,23.31199837,53.48500061,41.81370163
259,259.9820251,347.0999756,420.8999939,369.1199951,378.1499939,392.8199768,376.1100159,394.1099854,388.0499878,396.3600159,412,399.9299927,269.9750061,387.6600037,386.4900208,385.0799866,393.2999878,216.625,2.726999998,184.8382721,27.01469994,65.07149506,59142,21.104599,227.0569611,24.82649994,0.041960001,105.7035065,2.814249992,316.9000244,146.0159912,180.1000061,15.69200039,34.35200119,207.9000092,52.80500031,241.7000122,207.1999969,206.1999969,0.938374996,23.72400093,54.77000046,43.22710037
265,239.1022339,348.5749817,412.6999817,369.480011,378.5100098,393.9599915,375.7799988,393.8999939,388.0200195,396.4200134,412,399.3299866,263.625,387.480011,386.3699951,385.0200195,393.3600159,201.7749939,2.730999947,169.4512787,26.90249825,68.80250549,56796,20.28179932,212.6409149,25.73775101,0.042619999,106.7430038,2.829250097,316.7999878,152.4360046,181.1000061,11.70800018,32.34880066,203.8999939,59.9600029,219.8999939,204.3000031,202.6000061,0.951249957,23.57999992,54.21500397,42.26139832
272,240.3691406,345.375,430.7999878,371.2200317,380.1600037,397.6800232,376.8000183,396.7200012,387.7799988,396.8099976,412,399.5700073,252.0500183,385.2000122,384,383.0700073,391.1700134,203.7000122,2.727200031,170.4996796,26.10945129,66.07250214,56106,19.63940048,204.2108002,28.09124947,0.04634,107.2890015,2.759250164,314.2000122,151.1040039,177.1999969,0,34.69760132,202.8999939,61.9849968,200.9000092,198.8999939,195.7999878,0.94599998,23.78000069,56.73999786,44.18910217
277,239.5545959,345.7250061,443.1999817,374.460022,383.9400024,401.9700012,376.9199829,397.1099854,387.8399963,396.8999939,412,399.7200012,250,386.1900024,384,383.1300049,390.7200012,212.6999969,2.728199959,168.773407,24.91860008,63.21899796,58818,19.85059929,207.1862335,23.89949799,0.046080001,109.0634995,2.814750195,315.6999817,151.1040039,182.0999908,0,33.9231987,210.2999878,65.09500122,210.8999939,204.9000092,200.6999969,0.943624973,23.76399994,54.43000031,44.00779724
